ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
417,0.024932984,0.00057665055,0.026058033,0.07937863,0.00065082364,0.05891822,0.014159694,0.003452163,0.0021854267,0.0013427953,0.0066133155,0.03841161,0.0012724373,0.0009654762,0.00060749555,0.02636018,0.01547292,0.0031377638,0.006157128,0.008756688,0.0011318685,0.001646139,0.0014150525,0.0007652139,0.009506739,0.012336645,0.00028060933
418,0.016333798,0.021455334,0.01288506,0.0076665394,0.9460041,0.016321048,0.5808744,0.01077761,0.008048207,0.0005069473,0.00030378788,0.49628395,0.00822928,0.00080899236,0.0040257904,0.068882875,0.0010672194,0.0014701925,0.0002011708,0.00014276989,0.0022151584,8.732936e-05,0.006535022,0.0004285582,0.00044504082,0.0017139806,0.0016306225
419,0.025668304,0.040313806,0.01201362,0.012423973,0.8501955,0.03005899,0.06947392,0.012689612,0.019763244,0.0010618889,0.0013733853,0.22401927,0.025860908,0.001391128,0.0053877677,0.058959633,0.0025902388,0.0037053216,0.0006092913,0.0006358878,0.0027623351,0.0008574034,0.0119781,0.0028364556,0.0004059583,0.0009085361,0.0040217564
420,0.0031472775,0.006278947,0.025539443,0.011060279,0.006008512,0.07600809,0.004220008,0.0065112985,0.0035631103,0.0019137238,0.018859718,0.0015704017,0.099867746,0.0009571398,0.0017514061,0.0024955217,0.33362377,0.0005920926,0.06609044,0.002779287,0.020352693,0.8584229,0.047730345,0.028008351,0.003389477,0.002073195,0.0016263602
421,0.012078671,0.0016155267,0.024813818,0.18033256,0.00029473926,0.059807476,0.0030687265,0.006694087,0.001699248,0.0051217796,0.014988066,0.011483629,0.0041889376,0.00046937366,0.0022235159,0.009137484,0.003023793,0.0032382403,0.014704809,0.041973118,0.0007927102,0.00504443,0.0024889212,0.0011284418,0.01662787,0.001863188,0.00038948166
422,0.011152929,0.0018990501,0.18539381,0.14595006,0.0005824102,0.024254099,0.005216326,0.005779265,0.00624877,0.0030897493,0.031083286,0.013485195,0.006886561,0.0010467398,0.0018153838,0.021084389,0.0038281858,0.0021377057,0.010851693,0.020742567,0.0008608777,0.009122076,0.0049731154,0.0014626712,0.034092132,0.013575264,0.004140841
423,0.55809027,0.006371448,0.0013251624,0.013604349,0.0005878948,0.064821355,0.004811814,0.009511459,0.045700986,0.016438784,0.011072562,0.026355144,0.0075754635,0.005413579,0.005494538,0.006011318,0.00055471325,0.0013685888,0.001803102,0.002403348,0.01194788,0.6916268,0.037777293,0.0142950965,0.0028743942,0.0010677711,0.0016199381
424,0.86291283,0.00020843823,0.0044803186,0.022883171,0.0002473774,0.0060733007,0.0044456623,0.00086675497,0.08250352,0.0032955378,0.0016777895,0.0046340222,0.0005023877,0.0016689593,0.0014503875,0.0017619478,0.0014567107,0.0003081018,0.00062165706,0.00040529593,0.016557291,0.104742184,0.001125043,0.0075108055,0.00075242476,0.0003481031,0.0005537701
425,0.8330472,0.00039458412,0.1671539,0.019929621,0.00050268084,0.011987725,0.005401333,0.0017025832,0.10623906,0.00054424023,0.00044045487,0.08924152,0.00039207004,0.00023459124,0.002537502,0.07544986,0.00012246783,0.005954119,0.0017820885,0.0013866124,0.0019157113,0.00025360473,0.0005057274,0.0006184113,0.0049754265,0.012379937,0.0009715983
426,0.9324996,0.0016642435,0.046496004,0.039252806,0.0005786885,0.01980556,0.010285005,0.001780226,0.22384028,0.003042862,0.00076247554,0.14616944,6.459436e-05,0.0007968457,0.0031487949,0.104493834,3.9416303e-05,0.0027990337,0.00023671446,0.0022200805,0.0024849041,0.00060483767,0.002593339,0.0019407055,0.013022886,0.0016911105,0.001187371
427,0.00038731308,0.0063013635,0.0054798773,0.20157956,0.00087611936,0.006227835,0.00023016962,0.0033149628,5.8964397e-05,0.0025449852,0.014517782,0.0044345544,0.0010071157,0.00010239482,0.0007135967,0.0009690426,0.00264855,0.00073459453,0.00050173997,0.024219455,4.555143e-05,0.0019860656,0.0016412531,0.0009311564,0.0046118395,0.003080047,0.000102488695
428,0.047288604,0.00093892484,0.8818047,0.026030771,0.003025229,0.07861275,0.017597686,0.025165744,0.028004773,0.0025865322,0.0048123077,0.011241307,0.040244196,0.0021539428,0.013666235,0.075517796,0.02635614,0.0021605706,0.008390696,0.0021767954,0.0063728183,0.014820595,0.0106946705,0.00034305395,0.010994421,0.00750522,0.0063591674
429,0.945894,0.0040899958,0.015677117,0.1314263,0.0018046724,0.024894722,0.025216252,0.0021440245,0.10846437,0.0021607843,0.0013929118,0.020595329,0.00073328806,0.004146269,0.0083239535,0.016906448,0.0014720858,0.003687737,0.0053749485,0.0068469513,0.009669504,0.0017131697,0.0007362787,0.006289044,0.009323907,0.0021733327,0.0007714725
430,0.83303744,0.018263632,0.012644265,0.0060337596,0.032670572,0.05977126,0.15547912,0.0016290909,0.038057588,0.002036892,6.7923196e-05,0.023208616,0.0041623274,0.006388145,0.0105863055,0.06845343,4.236526e-05,0.0014276997,0.0019646054,0.0005193039,0.0071946774,0.0016469251,0.0012029238,0.0038984907,0.00076579675,0.0004342033,0.001221752
431,0.078751355,0.004929263,0.19170159,0.008738757,0.32361242,0.026626172,0.2642359,0.0035945487,0.0373979,0.00045435966,0.0005262478,0.040730253,0.0027544128,0.00084854226,0.007617558,0.027087694,0.001208936,0.0030998325,0.0026593783,0.00040010802,0.016420245,0.00016412379,0.0014984052,0.0011457851,0.0023628306,0.0014725443,0.0042237304
432,0.41986609,0.0039270124,0.2282502,0.09562777,0.004028856,0.0071987584,0.18047936,0.0099693425,0.031096177,0.001410302,0.00095251517,0.013896144,0.00067206036,0.0014137406,0.0040185316,0.13430856,0.0014651107,0.0018471524,0.0008816776,0.003940644,0.003406816,0.0012603952,0.0037278472,0.0010620661,0.007368441,0.0033422331,0.0019601153
433,0.021953858,0.022376308,0.23390505,0.015846426,0.72461754,0.02177312,0.37221366,0.0047370726,0.0055545717,0.0020582355,0.0005553246,0.16725607,0.002889544,0.00063469505,0.030050665,0.07540944,0.0006206796,0.0006603014,0.0009931258,0.00020019338,0.015009031,0.00077382947,0.0017794636,0.0037172823,0.001283138,0.0017027346,0.0032992691
434,0.001235019,0.010170708,0.013679064,0.14942664,0.0008535067,0.03802106,0.00055208156,0.0027980916,0.00013429446,0.0026622163,0.014550996,0.007971168,0.0025974668,0.00014753034,0.0011139038,0.0027095808,0.008025858,0.0014665395,0.006004979,0.06630604,0.00034921395,0.009981317,0.009583584,0.00082966866,0.011622582,0.0019261222,0.00013078887
435,0.00046136326,0.04624232,0.03322968,0.24567908,0.0013882125,0.013840107,0.0030480681,0.016582366,0.00018712928,0.008120644,0.08272386,0.0046656826,0.0008029711,0.0006038961,0.0005559352,0.0029844048,0.0053422446,0.00012468475,0.00026258308,0.0028880192,7.6968645e-05,0.014691639,0.0071993815,0.0025833407,0.029650904,0.011786508,0.0010100608
436,0.003134377,0.036869653,0.029379968,0.0438096,0.001554321,0.04640778,0.009886341,0.015318907,0.0016203668,0.0152167855,0.018562073,0.0058522187,0.008054692,0.00066255085,0.0011720686,0.00922815,0.01758993,0.00037600723,0.0010241697,0.008245439,0.00037448757,0.05770167,0.041074365,0.010817933,0.015300822,0.005981977,0.00055130856
437,0.0154482005,0.0085482495,0.092034474,0.1484848,0.0014381785,0.011704492,0.07037887,0.025747763,0.004552413,0.0034097184,0.013537853,0.01640868,0.00020890341,0.0013678629,0.0019070284,0.06365031,0.014911154,0.0034831695,0.011676044,0.009718866,0.0006160132,0.0030550617,0.006146015,0.0015787391,0.019113101,0.009273747,0.0013825604
438,0.034246672,0.021935385,0.03781484,0.095779404,0.04138136,0.014068038,0.46924037,0.027708182,0.0027944327,0.0015671798,0.0020064313,0.051598456,0.0016652494,0.0009270483,0.0005691987,0.037654113,0.020644596,0.0023630857,0.0039706817,0.006904433,0.0016414758,0.00038869554,0.0040727113,0.006089528,0.008555834,0.015841167,0.0026994182
439,0.1039112,0.014412195,0.045156136,0.042598944,0.010284452,0.0825043,0.7647979,0.017500266,0.0039607366,0.0013407079,0.0025438704,0.11406353,0.0072761397,0.0025275273,0.0043732123,0.031809844,0.007961675,0.007279488,0.019978378,0.0079121115,0.0050551873,0.0006752686,0.0018617405,0.0029075104,0.011523765,0.011031639,0.0009699049
440,0.009814409,0.49246642,0.0039889845,0.114986055,0.019810112,0.024796844,0.004854244,0.0752503,0.0015330265,0.08529586,0.045786936,0.0028551558,0.0034861085,0.0012946547,0.0067082364,0.0063778325,0.008272326,0.0036753959,0.005924576,0.010448577,0.001867951,0.0691352,0.06278989,0.01249846,0.020626156,0.003922188,0.0019720148
441,0.0033404946,0.0012719368,0.004360707,0.048088606,0.00047656085,0.0010004025,0.0015937724,0.0017494706,0.00034647717,0.00045790023,0.0038450125,0.003610621,8.769429e-05,0.00031638442,0.00020629872,0.062727325,0.0007990702,0.0048024883,0.00037017567,0.010486197,3.8079423e-05,4.5786124e-05,0.0014780654,0.0007906021,0.0069416193,0.004933437,7.7215365e-05
442,0.002543947,0.0034920224,0.019658338,0.016983248,0.0020748777,0.001014827,0.016154464,0.012877796,0.0002668399,0.00034883263,0.0017251184,0.001102629,0.0005774865,0.00042926267,0.0002418419,0.06558392,0.0065330355,0.003115531,0.007097155,0.008816466,0.00013377493,0.00012593328,0.0012721265,0.0030470658,0.011832335,0.0066877655,6.673618e-05
443,0.8086138,0.0002342316,0.0038556838,0.010929351,0.01857409,0.022093104,0.0005847296,0.0017071863,0.06534342,6.604509e-05,0.00017536593,0.002530005,0.17361818,0.0024822177,0.77770144,0.011226836,0.00062600354,0.00024702694,0.00015589003,0.00010001087,0.0014908378,0.0026125682,0.010842617,0.00083039195,4.628792e-05,8.779419e-05,0.0019962785
444,0.6927516,0.013307441,0.008977488,0.0030949898,0.1197663,0.11095027,0.0050125592,0.0024116095,0.08143825,6.907083e-05,8.2374136e-05,0.0046843253,0.11087141,0.0031350611,0.0050081117,0.02408612,0.004851186,0.0012517626,0.0039364747,0.0015404585,0.005374719,0.00013650671,0.00876073,0.004692422,0.0003492496,0.000689242,0.0006890608
445,0.008290944,0.015471097,0.0012776209,0.30455628,0.0005450098,0.0059711616,0.006217538,0.008652783,0.00011450542,0.0011936442,0.0386818,0.001689039,0.000119006116,7.642516e-05,0.00022479026,0.0034215818,0.0005923502,0.0010808535,0.0021228157,0.013128985,1.211243e-05,0.00031719077,0.0023745538,0.00021669852,0.018397618,0.008012774,7.781359e-05
446,0.03068284,0.0014738749,0.016266944,0.0053464496,0.000985387,0.010193297,0.04721894,0.0046631703,0.0104283625,0.0009569624,0.0019722467,0.15329172,0.00046418206,0.002990741,0.0025526443,0.047997687,0.0010160194,0.004791259,0.0007811011,0.0074993935,0.00027255397,0.0002162791,0.005903164,0.00130631,0.02059157,0.005445464,0.00067445816
447,0.00343649,0.010020219,0.0125313485,0.17641726,0.00014484236,0.0011441698,0.00094075385,0.0024150799,0.00010417796,9.366262e-05,0.00048830494,0.0005521676,0.00056849053,7.23617e-05,0.00039426167,0.0134005,0.0011788983,0.0023886338,0.0016557446,0.01228269,9.78575e-06,4.5164124e-05,0.00031490414,0.0016505151,0.0009392299,0.0036257228,2.064741e-05
448,0.013677887,0.020128055,0.0031549076,0.2545026,0.00013091066,0.002750711,0.0020856855,0.0033838893,0.00028357713,0.00077848794,0.007319351,0.0003910683,0.00045675982,0.00014818014,0.00040719542,0.012043607,0.0008375136,0.0029443395,0.0021491651,0.03333883,8.491381e-05,0.00014513073,0.00093388127,0.0017059839,0.004721263,0.0027736838,3.084076e-05
449,0.0038997647,0.84295714,0.024130337,0.02436934,0.14638412,0.023507696,0.023348344,0.009726445,0.0018679677,0.03764956,0.0048849443,0.016030239,0.056279983,0.0028584523,0.027391614,0.10045724,0.002638967,0.0025390245,0.0011475049,0.0009116374,0.002548835,0.09575015,0.12321179,0.0729156,0.012128697,0.0022690766,0.002453147
450,0.18006046,0.004270969,0.10150292,0.04238504,0.010540006,0.036329236,0.02671671,0.024540888,0.047549933,0.0026010321,0.0038663393,0.003811422,0.018728063,0.004912251,0.0085038375,0.024638187,0.16380481,0.0023090106,0.030276837,0.0040542455,0.0078919735,0.051562335,0.039539088,0.005075667,0.0026579113,0.0023146316,0.011843218
451,0.101491876,0.011198536,0.0022599236,0.034529887,0.0013549724,0.049524236,0.0026388527,0.005657958,0.002799899,0.0015811522,0.0071115033,0.003324592,0.009057712,0.0026332564,0.0032216483,0.0048225215,0.015345422,0.00079047476,0.0173559,0.060640957,0.0023898103,0.012009048,0.019737957,0.0020154056,0.007951381,0.011619388,0.0010052406
452,0.70609766,0.020697568,0.09202915,0.14601076,0.014137047,0.007551775,0.26588845,0.01236162,0.07579313,0.0030321102,0.0050318674,0.18470202,0.00062132976,0.0060237357,0.00834769,0.31953847,0.0013420653,0.019182144,0.0026080257,0.0040917406,0.009892429,0.00080296345,0.0029204448,0.0045256657,0.010372121,0.013058255,0.009117246
453,0.09305042,0.023723848,0.013881371,0.10839989,0.0014453068,0.03933352,0.025132501,0.0034933016,0.0012847944,0.000760029,0.0045834524,0.0143093215,0.00034535292,0.0007187657,0.0011805085,0.025110599,0.002699426,0.0026899537,0.003286678,0.00913461,0.0005184784,0.00041705367,0.0007196321,0.004901599,0.029973695,0.01742277,0.0003346982
454,0.002972913,0.00076266914,0.015257165,0.14041984,0.0005312716,0.0028129288,0.0056487797,0.0018357333,0.00039565173,0.0006011425,0.00043826192,0.1801563,4.1844207e-05,0.00014029324,0.0003710248,0.01474451,0.00034887108,0.0010656771,0.00010891052,0.0050485483,2.8814273e-05,7.437246e-05,0.0002683838,0.00043259357,0.0038500289,0.0014990431,7.8521865e-05
455,0.06006984,0.3816094,0.094771385,0.15829507,0.21474777,0.039056163,0.4671433,0.03499929,0.02003131,0.014248615,0.0068933913,0.18800588,0.0012549368,0.017649505,0.012487588,0.2244269,0.0018676736,0.01260243,0.008400305,0.008781101,0.01054209,0.004199453,0.01491081,0.013291529,0.015180243,0.024815982,0.012061681
456,0.002777382,0.009858166,0.009911504,0.18735108,9.575572e-05,0.0029985686,0.00051491347,0.005257647,0.00059764663,0.0007168763,0.007867419,0.00076444785,0.0013618233,8.006303e-05,0.0016018442,0.0012906528,0.0043767393,0.0010484689,0.00243779,0.018097335,3.5900888e-05,0.0016067551,0.008417291,0.0016324602,0.0016914657,0.004199186,8.4811036e-05
457,0.050949488,0.8196838,0.029348953,0.10314344,0.31564268,0.022671776,0.5887606,0.019563299,0.0066797994,0.0035388325,0.0020268953,0.037149522,0.00159107,0.0042654504,0.008043522,0.052981574,0.0007722806,0.008847744,0.0011542263,0.0024957554,0.002055972,0.0015669591,0.007706024,0.024416333,0.016163994,0.0055057276,0.0027993175
458,0.0050359294,0.80808324,0.0059179096,0.0036874814,0.39061454,0.09716709,0.16435672,0.0043615825,0.00044437888,0.0015043985,0.002287478,0.01961641,0.004699744,0.0025190148,0.0009933189,0.01169507,0.0020387666,0.00073811616,0.00085513806,0.00082421384,0.0008851999,0.0014546576,0.042581793,0.022719912,0.012228407,0.0040516374,0.00029088822
459,0.13646258,0.33795205,0.035799753,0.014109327,0.06019839,0.0021451632,0.041268572,0.021299325,0.0073753498,0.039756466,0.00040838734,0.008407864,0.0012011857,0.001737452,0.003213929,0.03439607,0.0013269641,0.0023142013,0.0026084224,0.0020468624,0.009333862,0.108360425,0.027443545,0.23226242,0.0030141054,0.0019638846,0.0015490191
460,0.016793432,0.003447239,0.06874357,0.01881589,0.0009095139,0.00091360696,0.0034968422,0.0054144775,0.0012216386,0.0005361591,0.0009219873,0.0005442589,0.0012609077,0.00052102486,0.00088518095,0.0053808023,0.011805257,0.0012538155,0.005449696,0.0029716853,0.00015993266,0.0012046575,0.0021609294,0.001970663,0.0047712424,0.0024452226,0.00015863786
461,0.0014773736,0.0019988434,0.028368644,0.03117347,0.00032160175,0.0024600904,0.0032293794,0.00064236653,0.00027590973,0.0005059417,0.0002179873,0.0037218942,0.00011747947,7.923991e-05,0.0005753935,0.009475351,0.000813826,0.0036179346,0.0013215395,0.007458592,1.3035491e-05,2.1022855e-05,0.00020362141,0.00049519714,0.0035380058,0.002199666,1.3875575e-05
462,0.01038933,0.0017533896,0.007947801,0.03574309,0.00011271404,0.0005520646,0.0029060263,0.0006314168,0.0002799709,0.0004044784,0.0002343862,0.07336406,2.7531358e-05,6.578574e-05,0.00023067843,0.06604671,3.5654448e-05,0.0035559812,0.00020692084,0.0047542006,8.366313e-06,1.136737e-05,0.0001089207,0.0011086621,0.0056276093,0.0016743036,1.8107286e-05
463,0.0028109336,0.0062502893,0.014798674,0.073943555,0.00010899332,0.00077228283,0.0010377232,0.023079827,0.00014812702,0.00012613519,0.0039159264,0.0001991818,0.00033433147,0.0004587524,0.0005119965,0.016503934,0.0017163237,0.0017475421,0.0051033446,0.008705634,2.0727017e-05,0.00039772957,0.0017734953,0.0014577911,0.0025298991,0.0021879538,1.5198417e-05
464,0.017354371,0.001293997,0.0019850763,0.03509163,5.7171183e-05,0.0022458567,0.00082133885,0.0015214578,0.00014441194,0.00011458243,0.0045022503,0.0057690656,6.334876e-05,0.00013760122,0.00027186674,0.0043752184,0.00013552427,0.0020478452,0.00021190617,0.00525939,7.436279e-06,1.2947982e-05,0.0010514966,0.0035670125,0.007954007,0.0017812533,3.3572003e-05
465,0.003972519,0.613153,0.020322453,0.01152156,0.0019041436,0.0027211807,0.11794987,0.004440685,0.00032437214,0.027033621,0.073024444,0.31636122,0.0001665365,0.0011497572,0.00042690666,0.027975377,0.00028596498,0.0045502093,0.00039539687,0.0020014683,0.0008889341,0.00095813884,0.22825779,0.0071041873,0.105175525,0.015053846,0.0020160952
466,0.03971087,0.06705566,0.7049204,0.012746455,0.011974196,0.015877405,0.019729067,0.010842386,0.0065036872,0.002630574,0.0068598525,0.029753795,0.0015826646,0.0021615115,0.006144079,0.033286624,0.003968012,0.009324937,0.0029736042,0.0034695924,0.0037733372,0.0049726795,0.047151495,0.0095989425,0.012763429,0.010861898,0.002641335
467,0.0010796285,0.00039762814,0.005236094,0.0282464,9.698371e-05,0.0012040351,0.0016921986,0.0011873755,0.0001187189,9.095596e-05,0.00038817048,0.016643854,4.396457e-05,0.00021260274,0.00040382965,0.02635362,0.0002126226,0.0023768614,0.00024437933,0.0019928766,4.294806e-06,1.4931603e-05,0.0008165217,0.0009643776,0.0054385033,0.0014940504,2.834201e-05
468,0.016693719,0.53512436,0.0005562906,0.018674102,0.009669339,0.022416484,0.013161919,0.025378687,0.004892242,0.030743307,0.022954304,0.008757996,0.010242813,0.003838175,0.0070237247,0.035666496,0.0066760993,0.0016441458,0.0046446645,0.0023768018,0.0013160119,0.036241643,0.4608798,0.035387103,0.0416859,0.014470689,0.0018141564
469,0.97474957,9.405733e-05,0.0012155876,0.000652795,0.00040306328,0.05086366,0.00055498694,0.00031442838,0.013080871,2.6056314e-05,0.00011164211,0.0052230135,0.023105854,0.0032981103,0.0011095797,0.007938204,0.000113833834,0.0006775777,0.00071419403,0.0006889258,0.0012795513,0.00019547256,0.0013740838,0.0005455438,0.0002941806,0.00020171398,0.000101580714
470,0.97061366,0.00045512518,0.0016444777,0.013038076,0.0015286003,0.04432568,0.0006549363,0.0014514633,0.05956294,9.5902935e-05,0.00014641775,0.0017347181,0.03211946,0.0026473687,0.0034594773,0.0031246138,0.0018846798,0.0008981349,0.0037561345,0.0038050453,0.0015564376,0.00025600838,0.005770064,0.0006920139,0.00038972835,0.00031895447,0.00031999854
471,0.24918453,0.0046931347,0.022440797,0.019049037,0.00050253666,0.011014153,0.037397478,0.003391746,0.005158027,0.00088659226,0.0014812985,0.013875909,0.0008550724,0.0013543532,0.0013961178,0.2809868,0.0007594798,0.0042977897,0.0053487835,0.0068707014,0.0002915704,5.4230273e-05,0.00044686662,0.0030349065,0.025795875,0.017132556,0.00026007756
